,symbol,name,isin,sector,industry,country,exchange
2065,GBNH,,,,,,
2066,GBNY,,,,,,
2067,GBOX,,,,,,
2068,GBRG,,,,,,
2069,GBRGR,,,,,,
2070,GBRGU,,,,,,
2071,GBRGW,,,,,,
2072,GBS,,,,,,
2073,GBT,,,,,,
2074,GCAC,,,,,,
2075,GCACU,,,,,,
2076,GCACW,,,,,,
2077,GCBC,,,,,,
2078,GCMG,,,,,,
2079,GCMGW,,,,,,
2080,GDEN,,,,,,
2081,GDEV,,,,,,
2082,GDEVW,,,,,,
2083,GDNR,,,,,,
2084,GDNRU,,,,,,
2085,GDNRW,,,,,,
2086,GDRX,,,,,,
2087,GDS,,,,,,
2088,GDYN,,,,,,
2089,GECC,,,,,,
2090,GECCM,,,,,,
2091,GECCN,,,,,,
2092,GECCO,,,,,,
2093,GEEX,,,,,,
2094,GEEXU,,,,,,
2095,GEEXW,,,,,,
2096,GEG,,,,,,
2097,GENC,,,,,,
2098,GENE,,,,,,
2099,GENY,,,,,,
2100,GEOS,,,,,,
2101,GERN,,,,,,
2102,GET,,,,,,
2103,GEVO,,,,,,
2104,GFAI,,,,,,
2105,GFAIW,,,,,,
2106,GFED,,,,,,
2107,GFGDU,,,,,,
2108,GFGF,,,,,,
2109,GFS,,,,,,
2110,GGAAU,,,,,,
2111,GGAL,,,,,,
2112,GGGV,,,,,,
2113,GGGVR,,,,,,
2114,GGGVU,,,,,,
2115,GGMC,,,,,,
2116,GGMCU,,,,,,
2117,GGMCW,,,,,,
2118,GGPI,,,,,,
2119,GGPIU,,,,,,
2120,GGPIW,,,,,,
2121,GH,,,,,,
2122,GHAC,,,,,,
2123,GHACU,,,,,,
2124,GHACW,,,,,,
2125,GHIXU,,,,,,
2126,GHRS,,,,,,
2127,GHSI,,,,,,
2128,GIAC,,,,,,
2129,GIACU,,,,,,
2130,GIACW,,,,,,
2131,GIFI,,,,,,
2132,GIGE,,,,,,
2133,GIGM,,,,,,
2134,GIII,,,,,,
2135,GIIX,,,,,,
2136,GIIXU,,,,,,
2137,GIIXW,,,,,,
2138,GILD,,,,,,
2139,GILT,,,,,,
2140,GIPR,,,,,,
2141,GIPRW,,,,,,
2142,GIW,,,,,,
2143,GIWWU,,,,,,
2144,GIWWW,,,,,,
2145,GLAD,,,,,,
2146,GLAQ,,,,,,
2147,GLAQU,,,,,,
2148,GLAQW,,,,,,
2149,GLBE,,,,,,
2150,GLBL,,,,,,
2151,GLBLU,,,,,,
2152,GLBLW,,,,,,
2153,GLBS,,,,,,
2154,GLBZ,,,,,,
2155,GLDD,,,,,,
2156,GLDI,,,,,,
2157,GLEE,,,,,,
2158,GLEEU,,,,,,
2159,GLEEW,,,,,,
2160,GLG,,,,,,
2161,GLHA,,,,,,
2162,GLHAU,,,,,,
2163,GLHAW,,,,,,
2164,GLLI,,,,,,
2165,GLLIR,,,,,,
2166,GLLIU,,,,,,
2167,GLLIW,,,,,,
2168,GLMD,,,,,,
2169,GLNG,,,,,,
2170,GLPG,,,,,,
2171,GLPI,,,,,,
2172,GLRE,,,,,,
2173,GLSI,,,,,,
2174,GLSPT,,,,,,
2175,GLSPU,,,,,,
2176,GLSPW,,,,,,
2177,GLTO,,,,,,
2178,GLUE,,,,,,
2179,GLYC,,,,,,
2180,GMAB,,,,,,
2181,GMBL,,,,,,
2182,GMBLP,,,,,,
2183,GMBLW,,,,,,
2184,GMBT,,,,,,
2185,GMBTU,,,,,,
2186,GMBTW,,,,,,
2187,GMDA,,,,,,
2188,GMFIU,,,,,,
2189,GMTX,,,,,,
2190,GMVD,,,,,,
2191,GMVDW,,,,,,
2192,GNAC,,,,,,
2193,GNACU,,,,,,
2194,GNACW,,,,,,
2195,GNCA,,,,,,
2196,GNFT,,,,,,
2197,GNLN,,,,,,
2198,GNMA,,,,,,
2199,GNOG,,,,,,
2200,GNOM,,,,,,
2201,GNPX,,,,,,
2202,GNSS,,,,,,
2203,GNTA,,,,,,
2204,GNTX,,,,,,
2205,GNTY,,,,,,
2206,GNUS,,,,,,
2207,GO,,,,,,
2208,GOBI,,,,,,
2209,GOCO,,,,,,
2210,GOEV,,,,,,
2211,GOEVW,,,,,,
2212,GOGL,,,,,,
2213,GOGO,,,,,,
2214,GOOD,,,,,,
2215,GOODN,,,,,,
2216,GOODO,,,,,,
2217,GOOG,,,,,,
2218,GOOGL,,,,,,
2219,GOSS,,,,,,
2220,GOVX,,,,,,
2221,GOVXW,,,,,,
2222,GP,,,,,,
2223,GPAC,,,,,,
2224,GPACU,,,,,,
2225,GPACW,,,,,,
2226,GPCO,,,,,,
2227,GPCOR,,,,,,
2228,GPCOU,,,,,,
2229,GPCOW,,,,,,
2230,GPP,,,,,,
2231,GPRE,,,,,,
2232,GPRO,,,,,,
2233,GRAB,,,,,,
2234,GRABW,,,,,,
2235,GRAY,,,,,,
2236,GRCL,,,,,,
2237,GRCY,,,,,,
2238,GRCYU,,,,,,
2239,GRCYW,,,,,,
2240,GREE,,,,,,
2241,GREEL,,,,,,
2242,GRFS,,,,,,
2243,GRID,,,,,,
2244,GRIL,,,,,,
2245,GRIN,,,,,,
2246,GRNQ,,,,,,
2247,GROM,,,,,,
2248,GROMW,,,,,,
2249,GROW,,,,,,
2250,GRPH,,,,,,
2251,GRPN,,,,,,
2252,GRTS,,,,,,
2253,GRTX,,,,,,
2254,GRUB,,,,,,
2255,GRVI,,,,,,
2256,GRVY,,,,,,
2257,GRWG,,,,,,
2258,GSAQ,,,,,,
2259,GSAQU,,,,,,
2260,GSAQW,,,,,,
2261,GSBC,,,,,,
2262,GSEV,,,,,,
2263,GSEVU,,,,,,
2264,GSEVW,,,,,,
2265,GSHD,,,,,,
2266,GSIT,,,,,,
2267,GSKY,,,,,,
2268,GSM,,,,,,
2269,GSMG,,,,,,
2270,GSMGW,,,,,,
2271,GT,,,,,,
2272,GTAC,,,,,,
2273,GTACU,,,,,,
2274,GTACW,,,,,,
2275,GTBP,,,,,,
2276,GTEC,,,,,,
2277,GTH,,,,,,
2278,GTHX,,,,,,
2279,GTIM,,,,,,
2280,GTLB,,,,,,
2281,GTPA,,,,,,
2282,GTPAU,,,,,,
2283,GTPAW,,,,,,
2284,GTPB,,,,,,
2285,GTPBU,,,,,,
2286,GTPBW,,,,,,
2287,GTR,,,,,,
2288,GTX,,,,,,
2289,GTXAP,,,,,,
2290,GTYH,,,,,,
2291,GURE,,,,,,
2292,GVCI,,,,,,
2293,GVCIU,,,,,,
2294,GVCIW,,,,,,
2295,GVP,,,,,,
2296,GWGH,,,,,,
2297,GWII,,,,,,
2298,GWIIW,,,,,,
2299,GWRS,,,,,,
2300,GXII,,,,,,
2301,GXIIU,,,,,,
2302,GXIIW,,,,,,
2303,GXTG,,,,,,
2304,GYRO,,,,,,
2305,HA,,,,,,
2306,HAAC,,,,,,
2307,HAACU,,,,,,
2308,HAACW,,,,,,
2309,HAFC,,,,,,
2310,HAIAU,,,,,,
2311,HAIN,,,,,,
2312,HALL,,,,,,
2313,HALO,,,,,,
2314,HAPP,,,,,,
2315,HARP,,,,,,
2316,HAS,,,,,,
2317,HAYN,,,,,,
2318,HBAN,,,,,,
2319,HBANM,,,,,,
2320,HBANP,,,,,,
2321,HBCP,,,,,,
2322,HBIO,,,,,,
2323,HBNC,,,,,,
2324,HBP,,,,,,
2325,HBT,,,,,,
2326,HCAR,,,,,,
2327,HCARU,,,,,,
2328,HCARW,,,,,,
2329,HCAT,,,,,,
2330,HCCC,,,,,,
2331,HCCCU,,,,,,
2332,HCCCW,,,,,,
2333,HCCI,,,,,,
2334,HCDI,,,,,,
2335,HCDIP,,,,,,
2336,HCDIW,,,,,,
2337,HCDIZ,,,,,,
2338,HCIC,,,,,,
2339,HCICU,,,,,,
2340,HCICW,,,,,,
2341,HCII,,,,,,
2342,HCIIU,,,,,,
2343,HCIIW,,,,,,
2344,HCKT,,,,,,
2345,HCM,,,,,,
2346,HCMAU,,,,,,
2347,HCNE,,,,,,
2348,HCNEU,,,,,,
2349,HCNEW,,,,,,
2350,HCP,,,,,,
2351,HCSG,,,,,,
2352,HCTI,,,,,,
2353,HCVI,,,,,,
2354,HCVIU,,,,,,
2355,HCVIW,,,,,,
2356,HCWB,,,,,,
2357,HDSN,,,,,,
2358,HEAR,,,,,,
2359,HEES,,,,,,
2360,HELE,,,,,,
2361,HEPA,,,,,,
2362,HEPS,,,,,,
2363,HERA,,,,,,
2364,HERAU,,,,,,
2365,HERAW,,,,,,
2366,HERD,,,,,,
2367,HERO,,,,,,
2368,HEWG,,,,,,
2369,HEXO,,,,,,
2370,HFBL,,,,,,
2371,HFFG,,,,,,
2372,HFWA,,,,,,
2373,HGBL,,,,,,
2374,HGEN,,,,,,
2375,HGSH,,,,,,
2376,HHGC,,,,,,
2377,HHGCR,,,,,,
2378,HHGCU,,,,,,
2379,HHGCW,,,,,,
2380,HHR,,,,,,
2381,HHS,,,,,,
2382,HIBB,,,,,,
2383,HIFS,,,,,,
2384,HIHO,,,,,,
2385,HIII,,,,,,
2386,HIIIU,,,,,,
2387,HIIIW,,,,,,
2388,HILS,,,,,,
2389,HIMX,,,,,,
2390,HITI,,,,,,
2391,HIVE,,,,,,
2392,HLAH,,,,,,
2393,HLAHU,,,,,,
2394,HLAHW,,,,,,
2395,HLAL,,,,,,
2396,HLBZ,,,,,,
2397,HLBZW,,,,,,
2398,HLG,,,,,,
2399,HLIT,,,,,,
2400,HLMN,,,,,,
2401,HLNE,,,,,,
2402,HLTH,,,,,,
2403,HLXA,,,,,,
2404,HMCO,,,,,,
2405,HMCOU,,,,,,
2406,HMCOW,,,,,,
2407,HMHC,,,,,,
2408,HMNF,,,,,,
2409,HMPT,,,,,,
2410,HMST,,,,,,
2411,HMTV,,,,,,
2412,HNDL,,,,,,
2413,HNNA,,,,,,
2414,HNNAZ,,,,,,
2415,HNRG,,,,,,
2416,HNST,,,,,,
2417,HOFT,,,,,,
2418,HOFV,,,,,,
2419,HOFVW,,,,,,
2420,HOLI,,,,,,
2421,HOLX,,,,,,
2422,HON,,,,,,
2423,HONE,,,,,,
2424,HOOD,,,,,,
2425,HOOK,,,,,,
2426,HOPE,,,,,,
2427,HORIU,,,,,,
2428,HOTH,,,,,,
2429,HOUR,,,,,,
2430,HOVNP,,,,,,
2431,HOWL,,,,,,
2432,HPK,,,,,,
2433,HPKEW,,,,,,
2434,HPLT,,,,,,
2435,HPLTU,,,,,,
2436,HPLTW,,,,,,
2437,HQI,,,,,,
2438,HQY,,,,,,
2439,HRMY,,,,,,
2440,HROW,,,,,,
2441,HROWL,,,,,,
2442,HRTX,,,,,,
2443,HRZN,,,,,,
2444,HSAQ,,,,,,
2445,HSDT,,,,,,
2446,HSIC,,,,,,
2447,HSII,,,,,,
2448,HSKA,,,,,,
2449,HSON,,,,,,
2450,HST,,,,,,
2451,HSTM,,,,,,
2452,HSTO,,,,,,
2453,HTBI,,,,,,
2454,HTBK,,,,,,
2455,HTBX,,,,,,
2456,HTGM,,,,,,
2457,HTHT,,,,,,
2458,HTIA,,,,,,
2459,HTIBP,,,,,,
2460,HTLD,,,,,,
2461,HTLF,,,,,,
2462,HTLFP,,,,,,
2463,HTOO,,,,,,
2464,HTOOW,,,,,,
2465,HTZ,,,,,,
2466,HTZWW,,,,,,
2467,HUBG,,,,,,
2468,HUDI,,,,,,
2469,HUGE,,,,,,
2470,HUIZ,,,,,,
2471,HUMA,,,,,,
2472,HUMAW,,,,,,
2473,HURC,,,,,,
2474,HURN,,,,,,
2475,HUSN,,,,,,
2476,HUT,,,,,,
2477,HVBC,,,,,,
2478,HWBK,,,,,,
2479,HWC,,,,,,
2480,HWCPZ,,,,,,
2481,HWEL,,,,,,
2482,HWELU,,,,,,
2483,HWELW,,,,,,
2484,HWKN,,,,,,
2485,HYAC,,,,,,
2486,HYACU,,,,,,
2487,HYACW,,,,,,
2488,HYDR,,,,,,
2489,HYFM,,,,,,
2490,HYLS,,,,,,
2491,HYMC,,,,,,
2492,HYMCL,,,,,,
2493,HYMCW,,,,,,
2494,HYMCZ,,,,,,
2495,HYPR,,,,,,
2496,HYRE,,,,,,
2497,HYW,,,,,,
2498,HYXF,,,,,,
2499,HYZD,,,,,,
2500,HYZN,,,,,,
2501,HYZNW,,,,,,
2502,HZNP,,,,,,
2503,IAC,,,,,,
2504,IART,,,,,,
2505,IAS,,,,,,
2506,IBB,,,,,,
2507,IBBQ,,,,,,
2508,IBCP,,,,,,
2509,IBET,,,,,,
2510,IBEX,,,,,,
2511,IBKR,,,,,,
2512,IBOC,,,,,,
2513,IBRX,,,,,,
2514,IBTB,,,,,,
2515,IBTD,,,,,,
2516,IBTE,,,,,,
2517,IBTF,,,,,,
2518,IBTG,,,,,,
2519,IBTH,,,,,,
2520,IBTI,,,,,,
2521,IBTJ,,,,,,
2522,IBTK,,,,,,
2523,IBTL,,,,,,
2524,IBTX,,,,,,
2525,ICAD,,,,,,
2526,ICCC,,,,,,
2527,ICCH,,,,,,
2528,ICCM,,,,,,
2529,ICFI,,,,,,
2530,ICHR,,,,,,
2531,ICLK,,,,,,
2532,ICLN,,,,,,
2533,ICLR,,,,,,
2534,ICMB,,,,,,
2535,ICPT,,,,,,
2536,ICUI,,,,,,
2537,ICVX,,,,,,
2538,IDBA,,,,,,
2539,IDCC,,,,,,
2540,IDEX,,,,,,
2541,IDLB,,,,,,
2542,IDN,,,,,,
2543,IDRA,,,,,,
2544,IDXX,,,,,,
2545,IDYA,,,,,,
2546,IEA,,,,,,
2547,IEAWW,,,,,,
2548,IEF,,,,,,
2549,IEI,,,,,,
2550,IEP,,,,,,
2551,IESC,,,,,,
2552,IEUS,,,,,,
2553,IFBD,,,,,,
2554,IFGL,,,,,,
2555,IFRX,,,,,,
2556,IFV,,,,,,
2557,IGAC,,,,,,
2558,IGACU,,,,,,
2559,IGACW,,,,,,
2560,IGAP,,,,,,
2561,IGF,,,,,,
2562,IGIB,,,,,,
2563,IGIC,,,,,,
2564,IGICW,,,,,,
2565,IGMS,,,,,,
2566,IGNY,,,,,,
2567,IGNYU,,,,,,
2568,IGNYW,,,,,,
2569,IGOV,,,,,,
2570,IGSB,,,,,,
2571,IGTA,,,,,,
2572,IGTAR,,,,,,
2573,IGTAU,,,,,,
2574,IGTAW,,,,,,
2575,IHRT,,,,,,
2576,IHYF,,,,,,
2577,III,,,,,,
2578,IIII,,,,,,
2579,IIIIU,,,,,,
2580,IIIIW,,,,,,
2581,IIIV,,,,,,
2582,IIN,,,,,,
2583,IINN,,,,,,
2584,IINNW,,,,,,
2585,IIVI,,,,,,
2586,IIVIP,,,,,,
2587,IJT,,,,,,
2588,IKNA,,,,,,
2589,IKT,,,,,,
2590,ILMN,,,,,,
2591,ILPT,,,,,,
2592,IMAB,,,,,,
2593,IMAC,,,,,,
2594,IMACW,,,,,,
2595,IMAQ,,,,,,
2596,IMAQR,,,,,,
2597,IMAQU,,,,,,
2598,IMAQW,,,,,,
2599,IMBI,,,,,,
2600,IMBIL,,,,,,
2601,IMCC,,,,,,
2602,IMCR,,,,,,
2603,IMCV,,,,,,
2604,IMGN,,,,,,
2605,IMGO,,,,,,
2606,IMKTA,,,,,,
2607,IMMP,,,,,,
2608,IMMR,,,,,,
2609,IMMX,,,,,,
2610,IMNM,,,,,,
2611,IMOS,,,,,,
2612,IMPL,,,,,,
2613,IMPP,,,,,,
2614,IMPPP,,,,,,
2615,IMRA,,,,,,
2616,IMRN,,,,,,
2617,IMRNW,,,,,,
2618,IMRX,,,,,,
2619,IMTE,,,,,,
2620,IMTX,,,,,,
2621,IMTXW,,,,,,
2622,IMUX,,,,,,
2623,IMV,,,,,,
2624,IMVT,,,,,,
2625,IMXI,,,,,,
2626,INAB,,,,,,
2627,INBK,,,,,,
2628,INBKZ,,,,,,
2629,INBX,,,,,,
2630,INCR,,,,,,
2631,INCY,,,,,,
2632,INDB,,,,,,
2633,INDI,,,,,,
2634,INDIW,,,,,,
2635,INDP,,,,,,
2636,INDT,,,,,,
2637,INDY,,,,,,
2638,INFI,,,,,,
2639,INFN,,,,,,
2640,INFR,,,,,,
2641,INGN,,,,,,
2642,INKA,,,,,,
2643,INKAU,,,,,,
2644,INKAW,,,,,,
2645,INKT,,,,,,
2646,INM,,,,,,
2647,INMB,,,,,,
2648,INMD,,,,,,
2649,INNV,,,,,,
2650,INO,,,,,,
2651,INOD,,,,,,
2652,INPX,,,,,,
2653,INSE,,,,,,
2654,INSG,,,,,,
2655,INSM,,,,,,
2656,INTA,,,,,,
2657,INTC,,,,,,
2658,INTE,,,,,,
2659,INTEU,,,,,,
2660,INTEW,,,,,,
2661,INTG,,,,,,
2662,INTU,,,,,,
2663,INTZ,,,,,,
2664,INVA,,,,,,
2665,INVE,,,,,,
2666,INVO,,,,,,
2667,INVZ,,,,,,
2668,INVZW,,,,,,
2669,INZY,,,,,,
2670,IOAC,,,,,,
2671,IOACU,,,,,,
2672,IOACW,,,,,,
2673,IOBT,,,,,,
2674,IONM,,,,,,
2675,IONS,,,,,,
2676,IOSP,,,,,,
2677,IOVA,,,,,,
2678,IPA,,,,,,
2679,IPAR,,,,,,
2680,IPAX,,,,,,
2681,IPAXU,,,,,,
2682,IPAXW,,,,,,
2683,IPDN,,,,,,
2684,IPGP,,,,,,
2685,IPHA,,,,,,
2686,IPKW,,,,,,
2687,IPSC,,,,,,
2688,IPVI,,,,,,
2689,IPVIU,,,,,,
2690,IPVIW,,,,,,
2691,IPW,,,,,,
2692,IPWR,,,,,,
2693,IQ,,,,,,
2694,IQMD,,,,,,
2695,IQMDU,,,,,,
2696,IQMDW,,,,,,
2697,IRBT,,,,,,
2698,IRCP,,,,,,
2699,IRDM,,,,,,
2700,IREN,,,,,,
2701,IRIX,,,,,,
2702,IRMD,,,,,,
2703,IROQ,,,,,,
2704,IRTC,,,,,,
2705,IRWD,,,,,,
2706,ISAA,,,,,,
2707,ISBC,,,,,,
2708,ISDX,,,,,,
2709,ISEE,,,,,,
2710,ISEM,,,,,,
2711,ISHG,,,,,,
2712,ISIG,,,,,,
2713,ISLE,,,,,,
2714,ISLEW,,,,,,
2715,ISO,,,,,,
2716,ISPC,,,,,,
2717,ISRG,,,,,,
2718,ISSC,,,,,,
2719,ISTB,,,,,,
2720,ISTR,,,,,,
2721,ISUN,,,,,,
2722,ITAQU,,,,,,
2723,ITCI,,,,,,
2724,ITHX,,,,,,
2725,ITHXU,,,,,,
2726,ITHXW,,,,,,
2727,ITI,,,,,,
2728,ITIC,,,,,,
2729,ITOS,,,,,,
2730,ITQ,,,,,,
2731,ITQRU,,,,,,
2732,ITQRW,,,,,,
2733,ITRI,,,,,,
2734,ITRM,,,,,,
2735,ITRN,,,,,,
2736,IUS,,,,,,
2737,IUSB,,,,,,
2738,IUSG,,,,,,
2739,IUSS,,,,,,
2740,IUSV,,,,,,
2741,IVA,,,,,,
2742,IVAC,,,,,,
2743,IVCBU,,,,,,
2744,IVCPU,,,,,,
2745,IXAQ,,,,,,
2746,IXAQU,,,,,,
2747,IXAQW,,,,,,
2748,IXUS,,,,,,
2749,IZEA,,,,,,
2750,JACK,,,,,,
2751,JAGX,,,,,,
2752,JAKK,,,,,,
2753,JAMF,,,,,,
2754,JAN,,,,,,
2755,JANX,,,,,,
2756,JAQC,,,,,,
2757,JAQCU,,,,,,
2758,JAQCW,,,,,,
2759,JAZZ,,,,,,
2760,JBHT,,,,,,
2761,JBLU,,,,,,
2762,JBSS,,,,,,
2763,JCIC,,,,,,
2764,JCICU,,,,,,
2765,JCICW,,,,,,
2766,JCS,,,,,,
2767,JCTCF,,,,,,
2768,JD,,,,,,
2769,JFIN,,,,,,
2770,JFU,,,,,,
2771,JG,,,,,,
2772,JJSF,,,,,,
2773,JKHY,,,,,,
2774,JMAC,,,,,,
2775,JMACU,,,,,,
2776,JMACW,,,,,,
2777,JNCE,,,,,,
2778,JOAN,,,,,,
2779,JOBS,,,,,,
2780,JOET,,,,,,
2781,JOFF,,,,,,
2782,JOFFU,,,,,,
2783,JOFFW,,,,,,
2784,JOUT,,,,,,
2785,JRSH,,,,,,
2786,JRVR,,,,,,
2787,JSM,,,,,,
2788,JSMD,,,,,,
2789,JSML,,,,,,
2790,JSPR,,,,,,
2791,JSPRW,,,,,,
2792,JUGG,,,,,,
2793,JUGGU,,,,,,
2794,JUGGW,,,,,,
2795,JUPW,,,,,,
2796,JUPWW,,,,,,
2797,JVA,,,,,,
2798,JWAC,,,,,,
2799,JWACR,,,,,,
2800,JWEL,,,,,,
2801,JYAC,,,,,,
2802,JYNT,,,,,,
2803,JZXN,,,,,,
2804,KACL,,,,,,
2805,KACLR,,,,,,
2806,KACLU,,,,,,
2807,KACLW,,,,,,
2808,KAII,,,,,,
2809,KAIIU,,,,,,
2810,KAIIW,,,,,,
2811,KAIR,,,,,,
2812,KAIRU,,,,,,
2813,KAIRW,,,,,,
2814,KALA,,,,,,
2815,KALU,,,,,,
2816,KALV,,,,,,
2817,KARO,,,,,,
2818,KAVL,,,,,,
2819,KBAL,,,,,,
2820,KBNT,,,,,,
2821,KBNTW,,,,,,
2822,KBWB,,,,,,
2823,KBWD,,,,,,
2824,KBWP,,,,,,
2825,KBWR,,,,,,
2826,KBWY,,,,,,
2827,KC,,,,,,
2828,KDNY,,,,,,
2829,KDP,,,,,,
2830,KE,,,,,,
2831,KEJI,,,,,,
2832,KELYA,,,,,,
2833,KELYB,,,,,,
2834,KEQU,,,,,,
2835,KERN,,,,,,
2836,KERNW,,,,,,
2837,KFFB,,,,,,
2838,KFRC,,,,,,
2839,KHC,,,,,,
2840,KIDS,,,,,,
2841,KIII,,,,,,
2842,KIIIU,,,,,,
2843,KIIIW,,,,,,
2844,KINS,,,,,,
2845,KINZ,,,,,,
2846,KINZU,,,,,,
2847,KINZW,,,,,,
2848,KIRK,,,,,,
2849,KLAC,,,,,,
2850,KLAQ,,,,,,
2851,KLAQU,,,,,,
2852,KLAQW,,,,,,
2853,KLDO,,,,,,
2854,KLIC,,,,,,
2855,KLTR,,,,,,
2856,KLXE,,,,,,
2857,KMDA,,,,,,
2858,KMPH,,,,,,
2859,KNBE,,,,,,
2860,KNDI,,,,,,
2861,KNSA,,,,,,
2862,KNTE,,,,,,
2863,KOD,,,,,,
2864,KOPN,,,,,,
2865,KOSS,,,,,,
2866,KPLT,,,,,,
2867,KPLTW,,,,,,
2868,KPRX,,,,,,
2869,KPTI,,,,,,
2870,KRBP,,,,,,
2871,KRKR,,,,,,
2872,KRMA,,,,,,
2873,KRMD,,,,,,
2874,KRNL,,,,,,
2875,KRNLU,,,,,,
2876,KRNLW,,,,,,
2877,KRNT,,,,,,
2878,KRNY,,,,,,
2879,KRON,,,,,,
2880,KROP,,,,,,
2881,KROS,,,,,,
2882,KRT,,,,,,
2883,KRTX,,,,,,
2884,KRUS,,,,,,
2885,KRYS,,,,,,
2886,KSI,,,,,,
2887,KSICU,,,,,,
2888,KSICW,,,,,,
2889,KSPN,,,,,,
2890,KTCC,,,,,,
2891,KTOS,,,,,,
2892,KTRA,,,,,,
2893,KTTA,,,,,,
2894,KTTAW,,,,,,
2895,KURA,,,,,,
2896,KVHI,,,,,,
2897,KVSA,,,,,,
2898,KVSC,,,,,,
2899,KXIN,,,,,,
2900,KYCHU,,,,,,
2901,KYMR,,,,,,
2902,KZIA,,,,,,
2903,KZR,,,,,,
2904,LAAA,,,,,,
2905,LAAAU,,,,,,
2906,LAAAW,,,,,,
2907,LABP,,,,,,
2908,LAKE,,,,,,
2909,LAMR,,,,,,
2910,LANC,,,,,,
2911,LAND,,,,,,
2912,LANDM,,,,,,
2913,LANDO,,,,,,
2914,LARK,,,,,,
2915,LASR,,,,,,
2916,LATGU,,,,,,
2917,LAUR,,,,,,
2918,LAWS,,,,,,
2919,LAX,,,,,,
2920,LAXXR,,,,,,
2921,LAXXU,,,,,,
2922,LAXXW,,,,,,
2923,LAZR,,,,,,
2924,LAZY,,,,,,
2925,LBAI,,,,,,
2926,LBC,,,,,,
2927,LBPH,,,,,,
2928,LBPS,,,,,,
2929,LBPSW,,,,,,
2930,LBRDA,,,,,,
2931,LBRDK,,,,,,
2932,LBRDP,,,,,,
2933,LBTYA,,,,,,
2934,LBTYB,,,,,,
2935,LBTYK,,,,,,
2936,LCA,,,,,,
2937,LCAA,,,,,,
2938,LCAAU,,,,,,
2939,LCAAW,,,,,,
2940,LCAHU,,,,,,
2941,LCAHW,,,,,,
2942,LCAP,,,,,,
2943,LCAPU,,,,,,
2944,LCAPW,,,,,,
2945,LCID,,,,,,
2946,LCNB,,,,,,
2947,LCUT,,,,,,
2948,LDEM,,,,,,
2949,LDHA,,,,,,
2950,LDHAU,,,,,,
2951,LDHAW,,,,,,
2952,LDSF,,,,,,
2953,LE,,,,,,
2954,LECO,,,,,,
2955,LEDS,,,,,,
2956,LEE,,,,,,
2957,LEGA,,,,,,
2958,LEGAU,,,,,,
2959,LEGAW,,,,,,
2960,LEGH,,,,,,
2961,LEGN,,,,,,
2962,LEGR,,,,,,
2963,LESL,,,,,,
2964,LEVL,,,,,,
2965,LEVLP,,,,,,
2966,LEXX,,,,,,
2967,LEXXW,,,,,,
2968,LFAC,,,,,,
2969,LFACU,,,,,,
2970,LFACW,,,,,,
2971,LFMD,,,,,,
2972,LFMDP,,,,,,
2973,LFST,,,,,,
2974,LFTR,,,,,,
2975,LFTRU,,,,,,
2976,LFTRW,,,,,,
2977,LFUS,,,,,,
2978,LFVN,,,,,,
2979,LGAC,,,,,,
2980,LGACU,,,,,,
2981,LGACW,,,,,,
2982,LGBT,,,,,,
2983,LGHL,,,,,,
2984,LGHLW,,,,,,
2985,LGIH,,,,,,
2986,LGND,,,,,,
2987,LGO,,,,,,
2988,LGST,,,,,,
2989,LGSTU,,,,,,
2990,LGSTW,,,,,,
2991,LGTO,,,,,,
2992,LGTOU,,,,,,
2993,LGTOW,,,,,,
2994,LGVC,,,,,,
2995,LGVCU,,,,,,
2996,LGVCW,,,,,,
2997,LGVN,,,,,,
2998,LHAA,,,,,,
2999,LHCG,,,,,,
3000,LHDX,,,,,,
3001,LI,,,,,,
3002,LIAN,,,,,,
3003,LIBY,,,,,,
3004,LIBYU,,,,,,
3005,LIBYW,,,,,,
3006,LIDR,,,,,,
3007,LIDRW,,,,,,
3008,LIFE,,,,,,
3009,LILA,,,,,,
3010,LILAK,,,,,,
3011,LILM,,,,,,
3012,LILMW,,,,,,
3013,LINC,,,,,,
3014,LIND,,,,,,
3015,LINK,,,,,,
3016,LION,,,,,,
3017,LIONU,,,,,,
3018,LIONW,,,,,,
3019,LIQT,,,,,,
3020,LITE,,,,,,
3021,LITM,,,,,,
3022,LITT,,,,,,
3023,LITTU,,,,,,
3024,LITTW,,,,,,
3025,LIVE,,,,,,
3026,LIVN,,,,,,
3027,LIXT,,,,,,
3028,LIXTW,,,,,,
3029,LIZI,,,,,,
3030,LJAQ,,,,,,
3031,LJAQU,,,,,,
3032,LJAQW,,,,,,
3033,LJPC,,,,,,
3034,LKCO,,,,,,
3035,LKFN,,,,,,
3036,LKQ,,,,,,
3037,LLL,,,,,,
3038,LLNW,,,,,,
3039,LMACA,,,,,,
3040,LMACU,,,,,,
3041,LMACW,,,,,,
3042,LMAO,,,,,,
3043,LMAOU,,,,,,
3044,LMAOW,,,,,,
3045,LMAT,,,,,,
3046,LMB,,,,,,
3047,LMBS,,,,,,
3048,LMDX,,,,,,
3049,LMDXW,,,,,,
3050,LMFA,,,,,,
3051,LMNL,,,,,,
3052,LMNR,,,,,,
3053,LMPX,,,,,,
3054,LMST,,,,,,
3055,LNDC,,,,,,
3056,LNSR,,,,,,
3057,LNT,,,,,,
3058,LNTH,,,,,,
3059,LOAN,,,,,,
3060,LOB,,,,,,
3061,LOCO,,,,,,
3062,LOGC,,,,,,
