,symbol,name,isin,sector,industry,country,exchange
750,INF,INFOTEL,FR0000071797,,,,Euronext Paris
751,INGA,ING GROEP N.V.,NL0011821202,,,,Euronext Amsterdam
752,MLINM,INMARK,ES0105511002,,,,Euronext Access Paris
753,MLISP,INMOSUPA,ES0105473005,,,,Euronext Access Paris
754,IPH,INNATE PHARMA,FR0010331421,,,,Euronext Paris
755,ALINN,INNELEC MULTIMEDIA,FR0000064297,,,,Euronext Growth Paris
756,MLIDP,INNOVADERMA PLC,GB00BT9PTW34,,,,Euronext Access Paris
757,MLIRF,INNOVATIVE RFK SPA,IT0005391161,,,,Euronext Access Paris
758,INPST,INPOST,LU2290522684,,,,Euronext Amsterdam
759,INSTA,INSTABANK,NO0010762792,,,,Euronext Growth Oslo
760,ALLUX,INSTALLUX,FR0000060451,,,,Euronext Growth Paris
761,ALINT,INTEGRAGEN,FR0010908723,,,,Euronext Growth Paris
762,IWS,INTEGRATED WIND SO,NO0010955883,,,,Euronext Growth Oslo
763,MLVIE,INTEGRITAS VIAGER,FR0014003FN0,,,,Euronext Access Paris
764,ITP,INTERPARFUMS,FR0004024222,,,,Euronext Paris
765,INTER,INTERTRUST,NL0010937058,,,,Euronext Amsterdam
766,INTO,INTERVEST OFF-WARE,BE0003746600,,,,Euronext Brussels
767,ITXT,INTEXA,FR0000064958,,,,Euronext Paris
768,ALINS,INTRASENSE,FR0011179886,,,,Euronext Growth Paris
769,IVA,INVENTIVA,FR0013233012,,,,Euronext Paris
770,ALINV,INVIBES ADVERTSING,BE0974299316,,,,Euronext Growth Paris
771,MLIOC,IOC HOLDING,BE6200101556,,,,Euronext Access Paris
772,MLIPO,IPOSA PROPERTIES,ES0105417002,,,,Euronext Access Paris
773,IPN,IPSEN,FR0010259150,,,,Euronext Paris
774,IPS,IPSOS,FR0000073298,,,,Euronext Paris
775,IPSNV,IPSOS NV22,FR00140078W1,,,,Euronext Paris
776,IR5B,IRISH CONT. GP.,IE00BLP58571,,,,Euronext Dublin
777,IRES,IRISH RES. PROP.,IE00BJ34P519,,,,Euronext Dublin
778,ALISP,ISPD,ES0109429037,,,,Euronext Growth Paris
779,ALITL,IT LINK,FR0000072597,,,,Euronext Growth Paris
780,MLITN,ITALY INNOVAZIONI,IT0005336521,,,,Euronext Access Paris
781,ITE,ITESOFT,FR0004026151,,,,Euronext Paris
782,JBOG,JACQUES BOGART,FR0012872141,,,,Euronext Paris
783,JCQ,JACQUET METALS,FR0000033904,,,,Euronext Paris
784,DEC,JC DECAUX SA.,FR0000077919,,,,Euronext Paris
785,JDEP,JDE PEET'S,NL0014332678,,,,Euronext Amsterdam
786,JEN,JENSEN-GROUP,BE0003858751,,,,Euronext Brussels
787,MLJSA,JSA TECHNOLOGY,FR0010680033,,,,Euronext Access Paris
788,TKWY,JUST EAT TAKEAWAY,NL0012015705,,,,Euronext Amsterdam
789,KAL,KALERA,NO0010874597,,,,Euronext Growth Oslo
790,ALKAL,KALRAY,FR0010722819,,,,Euronext Growth Paris
791,KOF,KAUFMAN ET BROAD,FR0004007813,,,,Euronext Paris
792,KBC,KBC,BE0003565737,,,,Euronext Brussels
793,KBCA,KBC ANCORA,BE0003867844,,,,Euronext Brussels
794,KENDR,KENDRION,NL0000852531,,,,Euronext Amsterdam
795,KMR,KENMARE RESOURCES,IE00BDC5DG00,,,,Euronext Dublin
796,KER,KERING,FR0000121485,,,,Euronext Paris
797,ALKLK,KERLINK,FR0013156007,,,,Euronext Growth Paris
798,KRZ,KERRY GROUP PLC,IE0004906560,,,,Euronext Dublin
799,ALKEY,KEYRUS,FR0004029411,,,,Euronext Growth Paris
800,KEYW,KEYWARE TECH.,BE0003880979,,,,Euronext Brussels
801,KIN,KINEPOLIS GROUP,BE0974274061,,,,Euronext Brussels
802,KRX,KINGSPAN GROUP PLC,IE0004927939,,,,Euronext Dublin
803,ALKKO,KKO INTERNATIONAL,FR0013374667,,,,Euronext Growth Paris
804,ALKLA,KLARSEN,FR0011038348,,,,Euronext Growth Paris
805,LI,KLEPIERRE,FR0000121964,,,,Euronext Paris
806,ALSIM,KLIMVEST,GB00B19RTX44,,,,Euronext Growth Paris
807,ALKOM,KOMPUESTOS,ES0105425005,,,,Euronext Growth Paris
808,KORI,KORIAN,FR0010386334,,,,Euronext Paris
809,KPN,KPN KON,NL0000009082,,,,Euronext Amsterdam
810,KRAB,KRAFT BANK,NO0010815103,,,,Euronext Growth Oslo
811,MLKTS,KTESIOS REAL ESTAT,ES0105536009,,,,Euronext Access Lisbon
812,ALVAP,KUMULUS VAPE,FR0013419876,,,,Euronext Growth Paris
813,VAPBS,KUMULUSBSA2020,FR0014001KF0,,,,Euronext Growth Paris
814,KYOTO,KYOTO GROUP,NO0010936750,,,,Euronext Growth Oslo
815,OR,L'OREAL,FR0000120321,,,,Euronext Paris
816,ALPER,LA PERLA FASHION,NL0012191662,,,,Euronext Growth Paris
817,LACR,LACROIX GROUP,FR0000066607,,,,Euronext Paris
818,MMB,LAGARDERE SA,FR0000130213,,,,Euronext Paris
819,ALLAN,LANSON-BCC,FR0004027068,,,,Euronext Growth Paris
820,ALLGO,LARGO,FR0013308582,,,,Euronext Growth Paris
821,LAT,LATECOERE,FR0000032278,,,,Euronext Paris
822,LPE,LAURENT-PERRIER,FR0006864484,,,,Euronext Paris
823,LVIDE,LAVIDE HOLDING,NL0010545679,,,,Euronext Amsterdam
824,LOUP,LDC,FR0013204336,,,,Euronext Paris
825,ALTAN,LE TANNEUR,FR0000075673,,,,Euronext Growth Paris
826,LBON,LEBON,FR0000121295,,,,Euronext Paris
827,LSS,LECTRA,FR0000065484,,,,Euronext Paris
828,LSSNV,LECTRA NV22,FR00140078U5,,,,Euronext Paris
829,LR,LEGRAND,FR0010307819,,,,Euronext Paris
830,MLPAP,LES AGENCES DE PAP,FR0014003I41,,,,Euronext Access Paris
831,ALLHB,LES HOTELS BAVEREZ,FR0007080254,,,,Euronext Growth Paris
832,TBMBT,LESTQBLANC202212BS,FR0013483401,,,,Euronext Growth Paris
833,ALLEX,LEXIBOOK LINGUIST.,FR0000033599,,,,Euronext Growth Paris
834,LIFE,LIFECARE,NO0010591191,,,,Euronext Growth Oslo
835,LIN,LINEDATA SERVICES,FR0004156297,,,,Euronext Paris
836,LIG,LISGRAFICA,PTLIG0AE0002,,,,Euronext Lisbon
837,FII,LISI,FR0000050353,,,,Euronext Paris
838,LIT,LITHO FORMAS,PTLIT0AE0005,,,,Euronext Access Lisbon
839,ALLLN,LLEIDA,ES0105089009,,,,Euronext Growth Paris
840,LNA,LNA SANTE,FR0004170017,,,,Euronext Paris
841,MLLOI,LOCASYSTEM INTL,FR0004155208,,,,Euronext Access Paris
842,ALLOG,LOGIC INSTRUMENT,FR0000044943,,,,Euronext Growth Paris
843,MLLOG,LOGIS CONFORT,ES0105333001,,,,Euronext Access Paris
844,MLCAC,LOMBARD ET MEDOT,FR0006205019,,,,Euronext Access Paris
845,LOTB,LOTUS BAKERIES,BE0003604155,,,,Euronext Brussels
846,BOLS,LUCASBOLS,NL0010998878,,,,Euronext Amsterdam
847,ALUCI,LUCIBEL,FR0011884378,,,,Euronext Growth Paris
848,LUCBS,LUCIBEL BS,FR0013525953,,,,Euronext Growth Paris
849,LUMI,LUMI GRUPPEN,NO0010927288,,,,Euronext Growth Oslo
850,LBIRD,LUMIBIRD,FR0000038242,,,,Euronext Paris
851,MLV4S,LV4S,BE6201089735,,,,Euronext Access Paris
852,MC,LVMH,FR0000121014,,,,Euronext Paris
853,LYS,LYSOGENE,FR0013233475,,,,Euronext Paris
854,LYTIX,LYTIX BIOPHARMA,NO0010405780,,,,Euronext Growth Oslo
855,MVW,M VEST WATER,NO0010976343,,,,Euronext Growth Oslo
856,MRM,M.R.M,FR0000060196,,,,Euronext Paris
857,ALMII,M2I,FR0013270626,,,,Euronext Growth Paris
858,MAAT,MAAT PHARMA,FR0012634822,,,,Euronext Paris
859,MLMAD,MADE,FR0010328302,,,,Euronext Access Paris
860,ALMNG,MADVERTISE,FR0010812230,,,,Euronext Growth Paris
861,MLMGL,MAGILLEM,FR0010827741,,,,Euronext Access Paris
862,MLMAB,MAIS.ANTOINE BAUD,FR0000061657,,,,Euronext Access Paris
863,MLCLI,MAISON CLIO BLUE,FR0011092089,,,,Euronext Access Paris
864,MDM,MAISONS DU MONDE,FR0013153541,,,,Euronext Paris
865,MAJ,MAJOREL GROUP LUX,LU2382956378,,,,Euronext Amsterdam
866,ALMAK,MAKHEIA GROUP,FR0000072993,,,,Euronext Growth Paris
867,ALMKS,MAKING SCIENCE,ES0105463006,,,,Euronext Growth Paris
868,MLC,MALIN CORP. PLC,IE00BVGC3741,,,,Euronext Growth Dublin
869,MALT,MALTERIES FCO-BEL.,FR0000030074,,,,Euronext Paris
870,MTU,MANITOU BF,FR0000038606,,,,Euronext Paris
871,MAN,MANUTAN INTL,FR0000032302,,,,Euronext Paris
872,MLMAQ,MAQ ADMON. URBANAS,ES0105447009,,,,Euronext Access Paris
873,ALMAR,MARE NOSTRUM,FR0013400835,,,,Euronext Growth Paris
874,MAREL,MAREL,IS0000000388,,,,Euronext Amsterdam
875,IAM,MAROC TELECOM,MA0000011488,,,,Euronext Paris
876,MAR,MARTIFER,PTMFR0AM0003,,,,Euronext Lisbon
877,MAS,MÅSØVAL,NO0010974983,,,,Euronext Growth Oslo
878,ALMAS,MASTRAD,FR0004155687,,,,Euronext Growth Paris
879,MASBS,MASTRAD BS29,FR0013472446,,,,Euronext Growth Paris
880,MKEA,MAUNA KEA TECH,FR0010609263,,,,Euronext Paris
881,MAU,MAUREL ET PROM,FR0000051070,,,,Euronext Paris
882,MBWS,MBWS,FR0000060873,,,,Euronext Paris
883,MBWBT,MBWS BSA 2022,FR0013404944,,,,Euronext Paris
884,MBWSZ,MBWS BSAR 2023,FR0013066313,,,,Euronext Paris
885,MCPHY,MCPHY ENERGY,FR0011742329,,,,Euronext Paris
886,MDXH,MDXHEALTH,BE0003844611,,,,Euronext Brussels
887,ALMDP,MEDESIS PHARMA,FR0010844464,,,,Euronext Growth Paris
888,EDI,MEDIA 6,FR0000064404,,,,Euronext Paris
889,MCP,MEDIA CAPITAL,PTGMC0AM0003,,,,Euronext Lisbon
890,MLLAB,MEDIA LAB,IT0005324105,,,,Euronext Access Paris
891,ALKER,MEDIA MAKER,IT0005380438,,,,Euronext Growth Paris
892,ALMDT,MEDIANTECHNOLOGIES,FR0011049824,,,,Euronext Growth Paris
893,MEDCL,MEDINCELL,FR0004065605,,,,Euronext Paris
894,MLMCE,MEDIOCREDITO EUROP,IT0004844848,,,,Euronext Access Paris
895,MELE,MELEXIS,BE0165385973,,,,Euronext Brussels
896,MEMS,MEMSCAP REGPT,FR0010298620,,,,Euronext Paris
897,MERY,MERCIALYS,FR0010241638,,,,Euronext Paris
898,MRK,MERCK AND CO INC,US58933Y1055,,,,Euronext Paris
899,MLMIV,MERIDIA RE IV,ES0105559001,,,,Euronext Access Paris
900,MRL,MERLIN PROPERTIES,ES0105025003,,,,Euronext Lisbon
901,MRN,MERSEN,FR0000039620,,,,Euronext Paris
902,METEX,METABOLIC EXPLORER,FR0004177046,,,,Euronext Paris
903,MLETA,METALLIANCE,FR0010492181,,,,Euronext Access Paris
904,ALMET,METHANOR,FR0011217710,,,,Euronext Growth Paris
905,ALMTH,METHORIOS CAPITAL,IT0004615396,,,,Euronext Growth Paris
906,MLMIB,METRICS IN BALANCE,BE0974328602,,,,Euronext Access Paris
907,MMT,METROPOLE TV,FR0000053225,,,,Euronext Paris
908,ALMGI,MG INTERNATIONAL,FR0010204453,,,,Euronext Growth Paris
909,ALMDG,MGI DIGITAL GRAPHI,FR0010353888,,,,Euronext Growth Paris
910,ML,MICHELIN,FR0000121261,,,,Euronext Paris
911,MUN,MICROPOLE,FR0000077570,,,,Euronext Paris
912,MLSKN,MICROSKIN,GB00BF553726,,,,Euronext Access Paris
913,MLNMA,MIGUET ET ASSOCIES,FR0010500363,,,,Euronext Access Paris
914,MIKO,MIKO,BE0003731453,,,,Euronext Brussels
915,ALMLB,MILIBOO,FR0013053535,,,,Euronext Growth Paris
916,MIO,MINCON GROUP PLC,IE00BD64C665,,,,Euronext Growth Dublin
917,ALBUD,MINT,FR0004172450,,,,Euronext Growth Paris
918,MNTR,MINTRA HOLDING,NO0010895022,,,,Euronext Growth Oslo
919,MITRA,MITHRA,BE0974283153,,,,Euronext Brussels
920,NEDSE,MKB Nedsense,NL0009312842,,,,Euronext Amsterdam
921,MLAMY,MLD,FR0013268067,,,,Euronext Access Paris
922,ALMND,MND,FR00140050Q2,,,,Euronext Growth Paris
923,GRW,MOLTEN VENTURES,GB00BY7QYJ50,,,,Euronext Dublin
924,MONC,MONCEY (FIN.) NOM.,FR0000076986,,,,Euronext Paris
925,MLMON,MONFINANCIER,FR0010882886,,,,Euronext Access Paris
926,MONT,MONTEA,BE0003853703,,,,Euronext Brussels
927,MLMR,MONUMENTAL RES,PTMNN0AE0006,,,,Euronext Access Lisbon
928,MOP,MOPOLI,NL0000488153,,,,Euronext Brussels
929,MOPF,MOPOLI FOND,NL0000488161,,,,Euronext Brussels
930,MORE,MOREFIELD GROUP,CWN814651014,,,,Euronext Amsterdam
931,EGL,MOTA ENGIL,PTMEN0AE0005,,,,Euronext Lisbon
932,MTRK,MOTORK,GB00BMXH3352,,,,Euronext Amsterdam
933,ALMOU,MOULINVEST,FR0011033083,,,,Euronext Growth Paris
934,MOUR,MOURY CONSTRUCT,BE0003602134,,,,Euronext Brussels
935,MPCES,MPC ENERGY SOLUTIO,NL0015268814,,,,Euronext Growth Oslo
936,ALMRB,MR BRICOLAGE,FR0004034320,,,,Euronext Growth Paris
937,MLMTD,MTD FINANCE,FR0010518936,,,,Euronext Access Paris
938,MLMUL,MULANN,FR0012990968,,,,Euronext Access Paris
939,MLM24,MULTI 24,PTMUS0AM0018,,,,Euronext Access Lisbon
940,ALMUN,MUNIC,FR0013462231,,,,Euronext Growth Paris
941,GREV,MUSEE GREVIN,FR0000037970,,,,Euronext Paris
942,NACON,NACON,FR0013482791,,,,Euronext Paris
943,NAI,NAI ORD SHARES,NL0015000CG2,,,,Euronext Amsterdam
944,NAITR,NAI TREAS SHARES,NL0015000CF4,,,,Euronext Amsterdam
945,NAIW,NAI WARRANTS,NL0015000CH0,,,,Euronext Amsterdam
946,ALNMR,NAMR,FR0014003J32,,,,Euronext Growth Paris
947,NANO,NANOBIOTIX,FR0011341205,,,,Euronext Paris
948,NAVYA,NAVYA,FR0013018041,,,,Euronext Paris
949,NEDAP,NEDAP,NL0000371243,,,,Euronext Amsterdam
950,MLNEO,NEOCOM MULTIMEDIA,FR0004157543,,,,Euronext Access Paris
951,NEOEN,NEOEN,FR0011675362,,,,Euronext Paris
952,ALNLF,NEOLIFE,FR0011636083,,,,Euronext Growth Paris
953,NLFBS,NEOLIFE BS,FR0013282936,,,,Euronext Growth Paris
954,ALNEV,NEOVACS,FR0004032746,,,,Euronext Growth Paris
955,NRP,NEPI ROCKCASTLE,IM00BDD7WV31,,,,Euronext Amsterdam
956,ALNTG,NETGEM,FR0004154060,,,,Euronext Growth Paris
957,NOC,NETOIL CAPITAL,GB00BF2PG875,,,,Euronext Growth Oslo
958,MLNEU,NEUFCOUR-FIN.,BE0003680916,,,,Euronext Access Brussels
959,NRO,NEURONES,FR0004050250,,,,Euronext Paris
960,NSE,NEW SOURCES ENERGY,NL0009822014,,,,Euronext Amsterdam
961,NEWAY,NEWAYS ELECTRONICS,NL0000440618,,,,Euronext Amsterdam
962,NEWT,NEWTREE,BE0003832491,,,,Euronext Access Brussels
963,NEX,NEXANS,FR0000044448,,,,Euronext Paris
964,NXI,NEXITY,FR0010112524,,,,Euronext Paris
965,ALNOR,NEXPONOR-SICAFI,PTNEX0AM0002,,,,Euronext Growth Lisbon
966,ALNXT,NEXTEDIA,FR0004171346,,,,Euronext Growth Paris
967,NEXTA,NEXTENSA,BE0003770840,,,,Euronext Brussels
968,NEXTS,NEXTSTAGE,FR0012789386,,,,Euronext Paris
969,ALNFL,NFL BIOSCIENCES,FR0014003XT0,,,,Euronext Growth Paris
970,NHOA,NHOA,FR0012650166,,,,Euronext Paris
971,COX,NICOX,FR0013018124,,,,Euronext Paris
972,NISB,NIDAROS SPAREBANK,NO0010733082,,,,Euronext Growth Oslo
973,NN,NN GROUP,NL0010773842,,,,Euronext Amsterdam
974,NOKIA,NOKIA,FI0009000681,,,,Euronext Paris
975,NCOD,NORCOD,NO0010892912,,,,Euronext Growth Oslo
976,NORDH,NORDHEALTH A-AKSJE,NO0011002651,,,,Euronext Growth Oslo
977,NOAP,NORDIC AQUA PART,DK0061414638,,,,Euronext Growth Oslo
978,NOHAL,NORDIC HALIBUT,NO0003058109,,,,Euronext Growth Oslo
979,NOM,NORDIC MINING,NO0010317340,,,,Euronext Expand Oslo
980,NUMND,NORDIC UNMANNED,NO0010907090,,,,Euronext Growth Oslo
981,NORSE,NORSE ATLANTIC,NO0010946445,,,,Euronext Growth Oslo
982,NSOL,NORSK SOLAR,NO0010941925,,,,Euronext Growth Oslo
983,NTI,NORSK TITANIUM,NO0010969108,,,,Euronext Growth Oslo
984,NTEL,NORTEL,NO0010900087,,,,Euronext Growth Oslo
985,NORTH,NORTH ENERGY,NO0010550056,,,,Euronext Expand Oslo
986,NBX,NORWEGIAN BLOCK EX,NO0010984966,,,,Euronext Growth Oslo
987,NOS,"NOS, SGPS",PTZON0AM0006,,,,Euronext Lisbon
988,ALNOV,NOVACYT,FR0010397232,,,,Euronext Growth Paris
989,MLNOV,NOVATECH IND.,FR0000185464,,,,Euronext Access Paris
990,ALNOX,NOXXON,NL0012044762,,,,Euronext Growth Paris
991,NR21,NR21,FR0014001PV6,,,,Euronext Paris
992,NRG,NRJ GROUP,FR0000121691,,,,Euronext Paris
993,ALNSC,NSC GROUPE,FR0000064529,,,,Euronext Growth Paris
994,ALNSE,NSE,FR0004065639,,,,Euronext Growth Paris
995,NSI,NSI N.V.,NL0012365084,,,,Euronext Amsterdam
996,NXFIL,NX FILTRATION,NL0015000D50,,,,Euronext Amsterdam
997,NYKD,NYKODE THERAPEUTIC,NO0010714785,,,,Euronext Growth Oslo
998,NYR,NYRSTAR,BE0974294267,,,,Euronext Brussels
999,NYXH,NYXOAH,BE0974358906,,,,Euronext Brussels
1000,MLOSA,O SORBET D AMOUR,FR0013072741,,,,Euronext Access Paris
1001,ALOBR,OBER,FR0010330613,,,,Euronext Growth Paris
1002,ALBIZ,OBIZ,FR0014003711,,,,Euronext Growth Paris
1003,OBSRV,OBSERVE MEDICAL,NO0010865009,,,,Euronext Expand Oslo
1004,OSUN,OCEAN SUN,NO0010887565,,,,Euronext Growth Oslo
1005,OCI,OCI,NL0010558797,,,,Euronext Amsterdam
1006,MLOCT,OCTOPUS BIOSAFETY,FR0013310281,,,,Euronext Access Paris
1007,ODYSY,ODYSSEY ORD SHARES,LU2355630455,,,,Euronext Amsterdam
1008,ODYSW,ODYSSEY WARRANTS,LU2355630968,,,,Euronext Amsterdam
1009,SBT,OENEO,FR0000052680,,,,Euronext Paris
1010,OLG,OL GROUPE,FR0010428771,,,,Euronext Paris
1011,MLORE,OLIMPO REAL ESTATE,PTOTP0AM0004,,,,Euronext Access Lisbon
1012,ALODC,OMER-DECUGIS & CIE,FR0014003T71,,,,Euronext Growth Paris
1013,ALONC,ONCODESIGN,FR0011766229,,,,Euronext Growth Paris
1014,MLOEX,ONE EXPERIENCE,FR0013266772,,,,Euronext Access Paris
1015,MLONL,ONLINEFORMAPRO,FR0004174712,,,,Euronext Access Paris
1016,ONTEX,ONTEX GROUP,BE0974276082,,,,Euronext Brussels
1017,ONWD,ONWARD MEDICAL,NL0015000HT4,,,,Euronext Brussels
1018,ALONX,ONXEO,FR0010095596,,,,Euronext Growth Paris
1019,ORPH,OPEN ORPHAN PLC,GB00B9275X97,,,,Euronext Growth Dublin
1020,ORA,ORANGE,FR0000133308,,,,Euronext Paris
1021,OBEL,ORANGE BELGIUM,BE0003735496,,,,Euronext Brussels
1022,ORANW,ORANJEWOUD A,NL0000370419,,,,Euronext Amsterdam
1023,ORAP,ORAPI,FR0000075392,,,,Euronext Paris
1024,ORAPB,ORAPI BSA,FR0013522216,,,,Euronext Paris
1025,MLORB,ORBIS PROPERTIES,ES0105490009,,,,Euronext Access Paris
1026,ORDI,ORDINA,NL0000440584,,,,Euronext Amsterdam
1027,ALORD,ORDISSIMO,FR0013318052,,,,Euronext Growth Paris
1028,OREGE,OREGE,FR0010609206,,,,Euronext Paris
1029,ORE,OREY ANTUNES ESC.,PTORE0AM0002,,,,Euronext Lisbon
1030,OIZ,ORIGIN ENT. PLC,IE00B1WV4493,,,,Euronext Growth Dublin
1031,MLORQ,ORINOQUIA,ES0105534004,,,,Euronext Access Paris
1032,ORQ1,ORMONDE MINING PLC,IE00BF0MZF04,,,,Euronext Growth Dublin
1033,ORN,ØRN SOFTWARE HLD.,NO0010934748,,,,Euronext Growth Oslo
1034,ORP,ORPEA,FR0000184798,,,,Euronext Paris
1035,OSE,OSE IMMUNO,FR0012127173,,,,Euronext Paris
1036,ALOSM,OSMOZIS,FR0013231180,,,,Euronext Growth Paris
1037,OTOVO,OTOVO,NO0010809783,,,,Euronext Growth Oslo
1038,OVH,OVH,FR0014005HJ9,,,,Euronext Paris
1039,OVXA,OVOCA BIO PLC,IE00B4XVDC01,,,,Euronext Growth Dublin
1040,OXUR,OXURION,BE0003846632,,,,Euronext Brussels
1041,ICE,OZ GROUP,BE0003860773,,,,Euronext Expert Market
1042,MLPAC,PACTE NOVATION,FR0000077992,,,,Euronext Access Paris
1043,PID,PARAGON ID,FR0013318813,,,,Euronext Paris
1044,PAR,PAREF,FR0010263202,,,,Euronext Paris
1045,PARRO,PARROT,FR0004038263,,,,Euronext Paris
1046,PABSA,PARROT BSA 1,FR0013054269,,,,Euronext Paris
1047,PABSB,PARROT BSA 2,FR0013054335,,,,Euronext Paris
1048,MLHOP,PART.INDLES MINI.,FR0006823092,,,,Euronext Access Paris
1049,MLPRX,PARX MATERIALS NV,NL0012650535,,,,Euronext Access Paris
1050,PSAT,PASSAT,FR0000038465,,,,Euronext Paris
1051,PSKY,PATIENTSKY GROUP,NO0010895667,,,,Euronext Growth Oslo
1052,PAT,PATRIMOINE ET COMM,FR0011027135,,,,Euronext Paris
1053,ALPTR,PATRIS,PTPRS0AM0017,,,,Euronext Growth Lisbon
1054,ALPAU,PAULIC MEUNERIE,FR0013479730,,,,Euronext Growth Paris
1055,PAY,PAYTON PLANAR,IL0010830391,,,,Euronext Brussels
1056,PCA,PCAS,FR0000053514,,,,Euronext Paris
1057,PEACE,PEGASUS ENTREP SHA,NL0015000H31,,,,Euronext Amsterdam
1058,PEACW,PEGASUS ENTREP WAR,NL0015000H56,,,,Euronext Amsterdam
1059,PACE,PEGASUS ORD SHARES,NL00150009D0,,,,Euronext Amsterdam
1060,PACEU,PEGASUS UNITS,NL00150009E8,,,,Euronext Amsterdam
1061,PACEW,PEGASUS WARRANTS,NL00150009B4,,,,Euronext Amsterdam
1062,IL0A,PERM. TSB GP. HOLD,IE00BWB8X525,,,,Euronext Dublin
1063,RI,PERNOD RICARD,FR0000120693,,,,Euronext Paris
1064,PERR,PERRIER (GERARD),FR0000061459,,,,Euronext Paris
1065,MLPER,PERSEIDA RENTA,ES0105612008,,,,Euronext Access Paris
1066,PSH,PERSHING,GG00BPFJTF46,,,,Euronext Amsterdam
1067,P8ET,PETRONEFT RES.,IE00B0Q82B24,,,,Euronext Growth Dublin
1068,PNOR,PETRONOR E&P LTD,AU0000057408,,,,Euronext Expand Oslo
1069,PEUG,PEUGEOT INVEST,FR0000064784,,,,Euronext Paris
1070,PHA,PHARMAGEST INTER.,FR0012882389,,,,Euronext Paris
1071,ALPHS,PHARMASIMPLE,BE0974302342,,,,Euronext Growth Paris
1072,PHARM,PHARMING GROUP,NL0010391025,,,,Euronext Amsterdam
1073,ALPHA,PHARNEXT,FR0011191287,,,,Euronext Growth Paris
1074,PHR,PHAROL,PTPTC0AM0009,,,,Euronext Lisbon
1075,ALPHE,PHERECYDES PHARMA,FR0011651694,,,,Euronext Growth Paris
1076,INPHI,PHILIPS BUY BACK,NL0000009322,,,,Euronext Amsterdam
1077,PHIA,PHILIPS KON,NL0000009538,,,,Euronext Amsterdam
1078,PHLY,PHILLY SHIPYARD,NO0010395577,,,,Euronext Expand Oslo
1079,MLPHW,PHONE WEB,FR0000185480,,,,Euronext Access Paris
1080,MLPHO,PHOTONIKE CAPITAL,BE0948608451,,,,Euronext Access Paris
1081,PIC,PICANOL,BE0003807246,,,,Euronext Brussels
1082,VAC,PIERRE VACANCES,FR0000073041,,,,Euronext Paris
1083,PPG,PIONEER PROPERTY,NO0010735681,,,,Euronext Expand Oslo
1084,ALPDX,PISCINES DESJOYAUX,FR0000061608,,,,Euronext Growth Paris
1085,ALPIX,PIXIUM VISION,FR0011950641,,,,Euronext Growth Paris
1086,MLPLC,PLACOPLATRE,FR0000030769,,,,Euronext Access Paris
1087,ALPLA,PLANET MEDIA,FR0010211037,,,,Euronext Growth Paris
1088,ALPAT,PLANT ADVANCED,FR0010785790,,,,Euronext Growth Paris
1089,PATBS,PLANT ADVANCED BS,FR0011844067,,,,Euronext Growth Paris
1090,PVL,PLAST.VAL LOIRE,FR0013252186,,,,Euronext Paris
1091,POM,PLASTIC OMNIUM,FR0000124570,,,,Euronext Paris
1092,PMG,PLAY MAGNUS,NO0010890726,,,,Euronext Growth Oslo
1093,PORF,PORCELEYNE FLES,NL0000378669,,,,Euronext Amsterdam
1094,PNL,POSTNL,NL0009739416,,,,Euronext Amsterdam
1095,ALPJT,POUJOULAT,FR0000066441,,,,Euronext Growth Paris
1096,ALPOU,POULAILLON,FR0013015583,,,,Euronext Growth Paris
1097,POXEL,POXEL,FR0012432516,,,,Euronext Paris
1098,PPLAA,PPLA CLASS A,BMG7209L1000,,,,Euronext Amsterdam
1099,PPLAB,PPLA CLASS B,BMG7209L1182,,,,Euronext Amsterdam
1100,PPLA,PPLA European Unit,US69355L1098,,,,Euronext Amsterdam
1101,PREC,PRECIA,FR0014004EC4,,,,Euronext Paris
1102,ALPRE,PREDILIFE,FR0010169920,,,,Euronext Growth Paris
1103,ALPRI,PRISMAFLEX INTL,FR0004044600,,,,Euronext Growth Paris
1104,PROAC,PROACTIS SA,FR0004052561,,,,Euronext Paris
1105,ALPRO,PRODWARE,FR0010313486,,,,Euronext Growth Paris
1106,PWG,PRODWAYS,FR0012613610,,,,Euronext Paris
1107,PROL,PROLOGUE,FR0010380626,,,,Euronext Paris
1108,PROBT,PROLOGUE BSA,FR0013398617,,,,Euronext Growth Paris
1109,PROBS,PROLOGUE BSA 2017,FR0013268042,,,,Euronext Growth Paris
1110,MLPRI,PROP.IMMEUBLES,FR0000061376,,,,Euronext Access Paris
1111,PRX,PROSUS,NL0013654783,,,,Euronext Amsterdam
1112,MLPRO,PROVENTURE GOLD,CA74375L1058,,,,Euronext Access Paris
1113,PZQA,PROVIDENCE RES.,IE00B66B5T26,,,,Euronext Growth Dublin
1114,PROXI,PROXIMAR SEAFOOD,NO0010893902,,,,Euronext Growth Oslo
1115,PROX,PROXIMUS,BE0003810273,,,,Euronext Brussels
1116,PRYME,PRYME,NL00150005Z1,,,,Euronext Growth Oslo
1117,PUBBS,PUBLICIS BSA,FR0000312928,,,,Euronext Paris
1118,PUB,PUBLICIS GROUPE SA,FR0000130577,,,,Euronext Paris
1119,PYRUM,PYRUM INNOVATIONS,DE000A2G8ZX8,,,,Euronext Growth Oslo
1120,QRF,QRF,BE0974272040,,,,Euronext Brussels
1121,QDT,QUADIENT,FR0000120560,,,,Euronext Paris
