,symbol,name,isin,sector,industry,country,exchange
752,HPUR,HEXAGON PURUS,NO0010904923,,,,Euronext Growth Oslo
753,HRGI,HORISONT ENERGI,NO0010917339,,,,Euronext Growth Oslo
754,HSHIP,HIMALAYA SHIPPING,BMG4660A1036,,,,Euronext Growth Oslo
755,HSW,HOSTELWORLD GROUP,GB00BYYN4225,,,,Euronext Dublin
756,HUDL,HUDDLESTOCK FINTEC,NO0010859648,,,,Euronext Growth Oslo
757,HUNDP,HUNTER DOUGLAS,ANN4327C1303,,,,Euronext Amsterdam
758,HUNT,HUNTER GROUP,NO0010283211,,,,Euronext Expand Oslo
759,HYDRA,HYDRATEC,NL0009391242,,,,Euronext Amsterdam
760,HYL,HYLORIS,BE0974363955,,,,Euronext Brussels
761,HYN,HYNION,NO0010920945,,,,Euronext Growth Oslo
762,HYPRO,HYDROGENPRO,NO0010892359,,,,Euronext Growth Oslo
763,HYSG,HYBRID SOFTWARE GR,GB00BYN5BY03,,,,Euronext Brussels
764,I2PO,I2PO SHARES,FR0014004J15,,,,Euronext Paris
765,I2POW,I2PO WARRANTS,FR0014004JF6,,,,Euronext Paris
766,IAM,MAROC TELECOM,MA0000011488,,,,Euronext Paris
767,IBAB,IBA,BE0003766806,,,,Euronext Brussels
768,ICAD,ICADE,FR0000035081,,,,Euronext Paris
769,ICE,OZ GROUP,BE0003860773,,,,Euronext Expert Market
770,ICEGR,ICE GROUP,NO0010734742,,,,Euronext Expand Oslo
771,IDIP,IDI,FR0000051393,,,,Euronext Paris
772,IDL,ID LOGISTICS GROUP,FR0010929125,,,,Euronext Paris
773,IEP,IEP INVEST,BE0003748622,,,,Euronext Brussels
774,IEX,IEX GROUP NV,NL0010556726,,,,Euronext Amsterdam
775,IFISH,ICE FISH FARM,NO0010884794,,,,Euronext Growth Oslo
776,IGE,IGE + XAO,FR0000030827,,,,Euronext Paris
777,IL0A,PERM. TSB GP. HOLD,IE00BWB8X525,,,,Euronext Dublin
778,IMCD,IMCD,NL0010801007,,,,Euronext Amsterdam
779,IMDA,IMMOB.DASSAULT,FR0000033243,,,,Euronext Paris
780,IMMO,IMMOBEL,BE0003599108,,,,Euronext Brussels
781,IMMOP,IMMOPOOL,BE0003866838,,,,Euronext Expert Market
782,IMMOU,IMMO MOURY,BE0003893139,,,,Euronext Brussels
783,INA,INAPA-INV.P.GESTAO,PTINA0AP0008,,,,Euronext Lisbon
784,INCLU,INCLUSIO SA/NV,BE0974374069,,,,Euronext Brussels
785,INDCT,INDUCT,NO0010536048,,,,Euronext Growth Oslo
786,INEA,FONCIERE INEA,FR0010341032,,,,Euronext Paris
787,INF,INFOTEL,FR0000071797,,,,Euronext Paris
788,INFE,INDLE FIN.ENTREPR.,FR0000066219,,,,Euronext Paris
789,INGA,ING GROEP N.V.,NL0011821202,,,,Euronext Amsterdam
790,INPHI,PHILIPS BUY BACK,NL0000009322,,,,Euronext Amsterdam
791,INPST,INPOST,LU2290522684,,,,Euronext Amsterdam
792,INSTA,INSTABANK,NO0010762792,,,,Euronext Growth Oslo
793,INTER,INTERTRUST,NL0010937058,,,,Euronext Amsterdam
794,INTO,INTERVEST OFF-WARE,BE0003746600,,,,Euronext Brussels
795,IPH,INNATE PHARMA,FR0010331421,,,,Euronext Paris
796,IPN,IPSEN,FR0010259150,,,,Euronext Paris
797,IPS,IPSOS,FR0000073298,,,,Euronext Paris
798,IPSNV,IPSOS NV22,FR00140078W1,,,,Euronext Paris
799,IR5B,IRISH CONT. GP.,IE00BLP58571,,,,Euronext Dublin
800,IRD,GROUPE IRD,FR0000124232,,,,Euronext Paris
801,IRES,IRISH RES. PROP.,IE00BJ34P519,,,,Euronext Dublin
802,ISLAX,ICELANDIC SALMON,NO0010724701,,,,Euronext Growth Oslo
803,ITE,ITESOFT,FR0004026151,,,,Euronext Paris
804,ITP,INTERPARFUMS,FR0004024222,,,,Euronext Paris
805,ITXT,INTEXA,FR0000064958,,,,Euronext Paris
806,IVA,INVENTIVA,FR0013233012,,,,Euronext Paris
807,IWS,INTEGRATED WIND SO,NO0010955883,,,,Euronext Growth Oslo
808,JBOG,JACQUES BOGART,FR0012872141,,,,Euronext Paris
809,JCQ,JACQUET METALS,FR0000033904,,,,Euronext Paris
810,JDEP,JDE PEET'S,NL0014332678,,,,Euronext Amsterdam
811,JEN,JENSEN-GROUP,BE0003858751,,,,Euronext Brussels
812,KAL,KALERA,NO0010874597,,,,Euronext Growth Oslo
813,KBC,KBC,BE0003565737,,,,Euronext Brussels
814,KBCA,KBC ANCORA,BE0003867844,,,,Euronext Brussels
815,KENDR,KENDRION,NL0000852531,,,,Euronext Amsterdam
816,KER,KERING,FR0000121485,,,,Euronext Paris
817,KEYW,KEYWARE TECH.,BE0003880979,,,,Euronext Brussels
818,KIN,KINEPOLIS GROUP,BE0974274061,,,,Euronext Brussels
819,KING,THE KINGFISH COMP,NL00150001S5,,,,Euronext Growth Oslo
820,KMR,KENMARE RESOURCES,IE00BDC5DG00,,,,Euronext Dublin
821,KOF,KAUFMAN ET BROAD,FR0004007813,,,,Euronext Paris
822,KORI,KORIAN,FR0010386334,,,,Euronext Paris
823,KPN,KPN KON,NL0000009082,,,,Euronext Amsterdam
824,KRAB,KRAFT BANK,NO0010815103,,,,Euronext Growth Oslo
825,KRX,KINGSPAN GROUP PLC,IE0004927939,,,,Euronext Dublin
826,KRZ,KERRY GROUP PLC,IE0004906560,,,,Euronext Dublin
827,KYOTO,KYOTO GROUP,NO0010936750,,,,Euronext Growth Oslo
828,LACR,LACROIX GROUP,FR0000066607,,,,Euronext Paris
829,LAT,LATECOERE,FR0000032278,,,,Euronext Paris
830,LBIRD,LUMIBIRD,FR0000038242,,,,Euronext Paris
831,LBON,LEBON,FR0000121295,,,,Euronext Paris
832,LEBL,FONCIERE 7 INVEST,FR0000065930,,,,Euronext Paris
833,LFDE,FRANCAISE ENERGIE,FR0013030152,,,,Euronext Paris
834,LI,KLEPIERRE,FR0000121964,,,,Euronext Paris
835,LIFE,LIFECARE,NO0010591191,,,,Euronext Growth Oslo
836,LIG,LISGRAFICA,PTLIG0AE0002,,,,Euronext Lisbon
837,LIGHT,SIGNIFY NV,NL0011821392,,,,Euronext Amsterdam
838,LIN,LINEDATA SERVICES,FR0004156297,,,,Euronext Paris
839,LIT,LITHO FORMAS,PTLIT0AE0005,,,,Euronext Access Lisbon
840,LNA,LNA SANTE,FR0004170017,,,,Euronext Paris
841,LOCAL,SOLOCAL GROUP,FR00140006O9,,,,Euronext Paris
842,LOTB,LOTUS BAKERIES,BE0003604155,,,,Euronext Brussels
843,LOUP,LDC,FR0013204336,,,,Euronext Paris
844,LPE,LAURENT-PERRIER,FR0006864484,,,,Euronext Paris
845,LR,LEGRAND,FR0010307819,,,,Euronext Paris
846,LSS,LECTRA,FR0000065484,,,,Euronext Paris
847,LSSNV,LECTRA NV22,FR00140078U5,,,,Euronext Paris
848,LTA,ALTAMIR,FR0000053837,,,,Euronext Paris
849,LUCBS,LUCIBEL BS,FR0013525953,,,,Euronext Growth Paris
850,LUMI,LUMI GRUPPEN,NO0010927288,,,,Euronext Growth Oslo
851,LVIDE,LAVIDE HOLDING,NL0010545679,,,,Euronext Amsterdam
852,LYS,LYSOGENE,FR0013233475,,,,Euronext Paris
853,LYTIX,LYTIX BIOPHARMA,NO0010405780,,,,Euronext Growth Oslo
854,MAAT,MAAT PHARMA,FR0012634822,,,,Euronext Paris
855,MAJ,MAJOREL GROUP LUX,LU2382956378,,,,Euronext Amsterdam
856,MALT,MALTERIES FCO-BEL.,FR0000030074,,,,Euronext Paris
857,MAN,MANUTAN INTL,FR0000032302,,,,Euronext Paris
858,MAR,MARTIFER,PTMFR0AM0003,,,,Euronext Lisbon
859,MAREL,MAREL,IS0000000388,,,,Euronext Amsterdam
860,MAS,MÅSØVAL,NO0010974983,,,,Euronext Growth Oslo
861,MASBS,MASTRAD BS29,FR0013472446,,,,Euronext Growth Paris
862,MAU,MAUREL ET PROM,FR0000051070,,,,Euronext Paris
863,MBWBT,MBWS BSA 2022,FR0013404944,,,,Euronext Paris
864,MBWS,MBWS,FR0000060873,,,,Euronext Paris
865,MBWSZ,MBWS BSAR 2023,FR0013066313,,,,Euronext Paris
866,MC,LVMH,FR0000121014,,,,Euronext Paris
867,MCC,IMMO MCC,BE0974287196,,,,Euronext Brussels
868,MCP,MEDIA CAPITAL,PTGMC0AM0003,,,,Euronext Lisbon
869,MCPHY,MCPHY ENERGY,FR0011742329,,,,Euronext Paris
870,MDM,MAISONS DU MONDE,FR0013153541,,,,Euronext Paris
871,MDXH,MDXHEALTH,BE0003844611,,,,Euronext Brussels
872,MEDCL,MEDINCELL,FR0004065605,,,,Euronext Paris
873,MELE,MELEXIS,BE0165385973,,,,Euronext Brussels
874,MEMS,MEMSCAP REGPT,FR0010298620,,,,Euronext Paris
875,MERY,MERCIALYS,FR0010241638,,,,Euronext Paris
876,METEX,METABOLIC EXPLORER,FR0004177046,,,,Euronext Paris
877,MF,WENDEL,FR0000121204,,,,Euronext Paris
878,MIKO,MIKO,BE0003731453,,,,Euronext Brussels
879,MIO,MINCON GROUP PLC,IE00BD64C665,,,,Euronext Growth Dublin
880,MITRA,MITHRA,BE0974283153,,,,Euronext Brussels
881,MKEA,MAUNA KEA TECH,FR0010609263,,,,Euronext Paris
882,ML,MICHELIN,FR0000121261,,,,Euronext Paris
883,ML350,RAPIDO PRET,FR0012395457,,,,Euronext Access Paris
884,MLAA,AGENCE AUTO,FR0014005WE9,,,,Euronext Access Paris
885,MLAAE,CAIRE,FR0010781377,,,,Euronext Access Paris
886,MLAAH,AMATHEON AGRI,NL0010273694,,,,Euronext Access Paris
887,MLAAT,AZOREAN TECH,PTAZR0AM0006,,,,Euronext Access Paris
888,MLABC,IGIS NEPTUNE,ES0105551008,,,,Euronext Access Paris
889,MLABO,TOUTABO,FR0010621722,,,,Euronext Access Paris
890,MLACT,ACTIVIUM GROUP,FR0010979377,,,,Euronext Access Paris
891,MLAEM,ASHLER ET MANSON,FR0012968485,,,,Euronext Access Paris
892,MLAGI,AG3I,FR0011908045,,,,Euronext Access Paris
893,MLAGP,AGP MALAGA SOCIMI,ES0105478004,,,,Euronext Access Paris
894,MLAHC,HEALTH,FR0013251584,,,,Euronext Access Paris
895,MLAIM,AIR MARINE,FR0013285103,,,,Euronext Access Paris
896,MLAIR,AIRWELL,FR0014003V77,,,,Euronext Access Paris
897,MLALE,ALEPH FINANCE,GB00BJ9M4V82,,,,Euronext Access Paris
898,MLALV,ALVEEN,FR0013253812,,,,Euronext Access Paris
899,MLAMY,MLD,FR0013268067,,,,Euronext Access Paris
900,MLARD,ARDOIN ST AMAND A,FR0005057635,,,,Euronext Access Paris
901,MLARI,ARIMELIA ITG,ES0105601001,,,,Euronext Access Paris
902,MLARO,AROCA DEL PINAR,ES0105486007,,,,Euronext Access Paris
903,MLATV,A TOUTE VITESSE,FR0010050773,,,,Euronext Access Paris
904,MLAUD,AUDIENCE LABS,FR0011896463,,,,Euronext Access Paris
905,MLAZL,AZ LEASING,IT0004812258,,,,Euronext Access Paris
906,MLBAR,BARINGS CORE SPAIN,ES0105362000,,,,Euronext Access Paris
907,MLBAT,BATLA MINERALS,FR0010436170,,,,Euronext Access Paris
908,MLBBO,BEBO HEALTH,CH1148983609,,,,Euronext Access Paris
909,MLBMD,BEACONSMIND,CH0451123589,,,,Euronext Access Paris
910,MLBSP,BLUE SHARK POWER,FR0013340973,,,,Euronext Access Paris
911,MLC,MALIN CORP. PLC,IE00BVGC3741,,,,Euronext Growth Dublin
912,MLCAC,LOMBARD ET MEDOT,FR0006205019,,,,Euronext Access Paris
913,MLCAN,EUROLOG CANOLA,ES0105586004,,,,Euronext Access Paris
914,MLCAS,GROUPE CASOL,FR0014003RM7,,,,Euronext Access Paris
915,MLCEC,CECURITY.COM,FR0010717579,,,,Euronext Access Paris
916,MLCFD,CH.FER DEPARTEMENT,FR0000037871,,,,Euronext Access Paris
917,MLCFM,CFM INDOSUEZWEALTH,MC0010000826,,,,Euronext Access Paris
918,MLCHE,CHEOPS TECHNOLOGY,FR0010447086,,,,Euronext Access Paris
919,MLCIO,CIOA,FR0012384907,,,,Euronext Access Paris
920,MLCLI,MAISON CLIO BLUE,FR0011092089,,,,Euronext Access Paris
921,MLCLP,COLIPAYS,FR0010959684,,,,Euronext Access Paris
922,MLCMB,CIE DU MONT BLANC,FR0000060428,,,,Euronext Access Paris
923,MLCMG,GRECEMAR,FR0013406881,,,,Euronext Access Paris
924,MLCMI,SCEMI,FR0010972091,,,,Euronext Access Paris
925,MLCNT,CONSORT NT,FR0000077828,,,,Euronext Access Paris
926,MLCOR,COREP LIGHTING,FR0010035816,,,,Euronext Access Paris
927,MLCOU,COURBET,FR0004998318,,,,Euronext Access Paris
928,MLCSA,CESYNT A SHARES,IT0005402034,,,,Euronext Access Paris
929,MLCSB,CESYNT B SHARES,IT0005398877,,,,Euronext Access Paris
930,MLCVG,CH.FER VAR GARD N.,FR0000051567,,,,Euronext Access Paris
931,MLDAM,DAMARIS,FR0000077885,,,,Euronext Access Paris
932,MLDYH,DESIGN YOUR HOME,SE0007045380,,,,Euronext Access Paris
933,MLDYN,DYNAFOND,FR0000052920,,,,Euronext Access Paris
934,MLDYX,DYNEX ENERGY SA,LU0881232630,,,,Euronext Access Paris
935,MLEAS,EASSON HOLDINGS,HK0000038783,,,,Euronext Access Paris
936,MLEAV,EAVS,FR0010536185,,,,Euronext Access Paris
937,MLECE,FAIFEY INVEST,ES0105553004,,,,Euronext Access Paris
938,MLECO,ECOLUTIONS,DE000A0XYM45,,,,Euronext Access Paris
939,MLEDR,EAUX DE ROYAN,FR0007200100,,,,Euronext Access Paris
940,MLEDS,EDITIONS DU SIGNE,FR0000052755,,,,Euronext Access Paris
941,MLEDU,EDUNIVERSAL,FR0010439265,,,,Euronext Access Paris
942,MLEES,EES,FR0010945733,,,,Euronext Access Paris
943,MLERO,EUROLAND CORPORATE,FR0010157115,,,,Euronext Access Paris
944,MLETA,METALLIANCE,FR0010492181,,,,Euronext Access Paris
945,MLEVE,EVERSET,FR0000044745,,,,Euronext Access Paris
946,MLFDV,FD,FR0012300424,,,,Euronext Access Paris
947,MLFIR,FIRSTCAUTION,CH0120879058,,,,Euronext Access Paris
948,MLFMV,FARMINVESTE,PTFNV1AM0002,,,,Euronext Access Lisbon
949,MLFNP,FNPTECHNOLOGIESSA,FR0013230067,,,,Euronext Access Paris
950,MLFSG,FRANCE SOIR GROUPE,FR0013222346,,,,Euronext Access Paris
951,MLFTI,FRANCE TOURISME,FR0010823724,,,,Euronext Access Paris
952,MLFXO,FINAXO,FR0010487272,,,,Euronext Access Paris
953,MLGAI,G.A.I.,FR0000053415,,,,Euronext Access Paris
954,MLGAL,GALEO,FR0011100759,,,,Euronext Access Paris
955,MLGDI,GUANDAO PUER INVES,LU1840650458,,,,Euronext Access Paris
956,MLGEQ,GENTLEMENS EQUITY,PTGVE1AE0009,,,,Euronext Access Paris
957,MLGML,GOUR MEDICAL,FR0013371507,,,,Euronext Access Paris
958,MLGRC,GROUPE CARNIVOR,FR0000076960,,,,Euronext Access Paris
959,MLHAY,HEALTHCARE ACTIVOS,ES0105498002,,,,Euronext Access Paris
960,MLHBB,HOCHE BAINS L.BAIN,FR0000051302,,,,Euronext Access Paris
961,MLHCF,HOME CONCEPT,FR0012336691,,,,Euronext Access Paris
962,MLHIN,HOTL.IMMOB.NICE,FR0006563904,,,,Euronext Access Paris
963,MLHK,HK,DE000A11Q133,,,,Euronext Access Paris
964,MLHMC,HOT.MAJESTIC CANNE,FR0006226791,,,,Euronext Access Paris
965,MLHOP,PART.INDLES MINI.,FR0006823092,,,,Euronext Access Paris
966,MLHOT,HOTELIM,FR0000053738,,,,Euronext Access Paris
967,MLHPE,HOPENING,FR0010312181,,,,Euronext Access Paris
968,MLHPI,HOPIUM,FR0014000U63,,,,Euronext Access Paris
969,MLHYD,HYDRAULIQUE PB,FR0000064735,,,,Euronext Access Paris
970,MLHYE,HYDRO-EXPLOIT.,FR0005843125,,,,Euronext Access Paris
971,MLIDP,INNOVADERMA PLC,GB00BT9PTW34,,,,Euronext Access Paris
972,MLIDS,IDS,FR0000079691,,,,Euronext Access Paris
973,MLIFC,INFOCLIP,FR0011158823,,,,Euronext Access Paris
974,MLIFS,IMPULSE FITNESS,ES0105590006,,,,Euronext Access Paris
975,MLIML,IMALLIANCE,FR0010086371,,,,Euronext Access Paris
976,MLIMP,IMPRIMERIE CHIRAT,FR0000065773,,,,Euronext Access Paris
977,MLINM,INMARK,ES0105511002,,,,Euronext Access Paris
978,MLINT,IANTE INVESTMENTS,ES0105479002,,,,Euronext Access Paris
979,MLIOC,IOC HOLDING,BE6200101556,,,,Euronext Access Paris
980,MLIPO,IPOSA PROPERTIES,ES0105417002,,,,Euronext Access Paris
981,MLIPP,IMM.PARIS.PERLE,FR0006859039,,,,Euronext Access Paris
982,MLIRF,INNOVATIVE RFK SPA,IT0005391161,,,,Euronext Access Paris
983,MLISP,INMOSUPA,ES0105473005,,,,Euronext Access Paris
984,MLITN,ITALY INNOVAZIONI,IT0005336521,,,,Euronext Access Paris
985,MLJDL,RES GESTAE SOCIMI,ES0105550000,,,,Euronext Access Paris
986,MLJSA,JSA TECHNOLOGY,FR0010680033,,,,Euronext Access Paris
987,MLKTS,KTESIOS REAL ESTAT,ES0105536009,,,,Euronext Access Lisbon
988,MLLAB,MEDIA LAB,IT0005324105,,,,Euronext Access Paris
989,MLLCB,CONSTRUCTEURS BOIS,FR00140007I9,,,,Euronext Access Paris
990,MLLOG,LOGIS CONFORT,ES0105333001,,,,Euronext Access Paris
991,MLLOI,LOCASYSTEM INTL,FR0004155208,,,,Euronext Access Paris
992,MLM24,MULTI 24,PTMUS0AM0018,,,,Euronext Access Lisbon
993,MLMAB,MAIS.ANTOINE BAUD,FR0000061657,,,,Euronext Access Paris
994,MLMAD,MADE,FR0010328302,,,,Euronext Access Paris
995,MLMAQ,MAQ ADMON. URBANAS,ES0105447009,,,,Euronext Access Paris
996,MLMAT,SIMAT,CI0000000832,,,,Euronext Access Paris
997,MLMCE,MEDIOCREDITO EUROP,IT0004844848,,,,Euronext Access Paris
998,MLMFI,CONDOR TECHNOLOG,BE6252013725,,,,Euronext Access Paris
999,MLMGL,MAGILLEM,FR0010827741,,,,Euronext Access Paris
1000,MLMIB,METRICS IN BALANCE,BE0974328602,,,,Euronext Access Paris
1001,MLMIV,MERIDIA RE IV,ES0105559001,,,,Euronext Access Paris
1002,MLMON,MONFINANCIER,FR0010882886,,,,Euronext Access Paris
1003,MLMR,MONUMENTAL RES,PTMNN0AE0006,,,,Euronext Access Lisbon
1004,MLMTD,MTD FINANCE,FR0010518936,,,,Euronext Access Paris
1005,MLMUL,MULANN,FR0012990968,,,,Euronext Access Paris
1006,MLNDG,GLOBAL PIELAGO,ES0105537007,,,,Euronext Access Paris
1007,MLNEO,NEOCOM MULTIMEDIA,FR0004157543,,,,Euronext Access Paris
1008,MLNEU,NEUFCOUR-FIN.,BE0003680916,,,,Euronext Access Brussels
1009,MLNMA,MIGUET ET ASSOCIES,FR0010500363,,,,Euronext Access Paris
1010,MLNOV,NOVATECH IND.,FR0000185464,,,,Euronext Access Paris
1011,MLOCT,OCTOPUS BIOSAFETY,FR0013310281,,,,Euronext Access Paris
1012,MLOEX,ONE EXPERIENCE,FR0013266772,,,,Euronext Access Paris
1013,MLONE,BODY ONE,FR0010106039,,,,Euronext Access Paris
1014,MLONL,ONLINEFORMAPRO,FR0004174712,,,,Euronext Access Paris
1015,MLORB,ORBIS PROPERTIES,ES0105490009,,,,Euronext Access Paris
1016,MLORE,OLIMPO REAL ESTATE,PTOTP0AM0004,,,,Euronext Access Lisbon
1017,MLORQ,ORINOQUIA,ES0105534004,,,,Euronext Access Paris
1018,MLOSA,O SORBET D AMOUR,FR0013072741,,,,Euronext Access Paris
1019,MLPAC,PACTE NOVATION,FR0000077992,,,,Euronext Access Paris
1020,MLPAP,LES AGENCES DE PAP,FR0014003I41,,,,Euronext Access Paris
1021,MLPER,PERSEIDA RENTA,ES0105612008,,,,Euronext Access Paris
1022,MLPHO,PHOTONIKE CAPITAL,BE0948608451,,,,Euronext Access Paris
1023,MLPHW,PHONE WEB,FR0000185480,,,,Euronext Access Paris
1024,MLPLC,PLACOPLATRE,FR0000030769,,,,Euronext Access Paris
1025,MLPRI,PROP.IMMEUBLES,FR0000061376,,,,Euronext Access Paris
1026,MLPRO,PROVENTURE GOLD,CA74375L1058,,,,Euronext Access Paris
1027,MLPRX,PARX MATERIALS NV,NL0012650535,,,,Euronext Access Paris
1028,MLPSH,TPSH,FR0011040690,,,,Euronext Access Paris
1029,MLPVG,GROUPE PLUS-VALUES,FR0010529719,,,,Euronext Access Paris
1030,MLREX,REVIVAL EXPANSION,FR0000077232,,,,Euronext Access Paris
1031,MLROU,ROUSSELET CENTRIF.,FR0000035750,,,,Euronext Access Paris
1032,MLRSR,RSR SINGULAR,ES0105505004,,,,Euronext Access Lisbon
1033,MLRZE,RAIZE,PTRIZ0AM0009,,,,Euronext Access Lisbon
1034,MLSBT,SBT,FR0004175222,,,,Euronext Access Paris
1035,MLSCH,SCHOBRUNN PARIS,FR0010961920,,,,Euronext Access Paris
1036,MLSCI,SCIENTIA SCHOOL,ES0105592002,,,,Euronext Access Paris
1037,MLSDN,SAVONNERIE NYONS,FR0013155975,,,,Euronext Access Paris
1038,MLSEQ,SEQUA PETROLEUM NV,NL0010623518,,,,Euronext Access Paris
1039,MLSFI,GROUP SFIT,FR00140066X4,,,,Euronext Access Paris
1040,MLSHD,SCANDINAVIAN HOUSE,CH0220529603,,,,Euronext Access Paris
1041,MLSIL,SILC,FR0010679365,,,,Euronext Access Paris
1042,MLSKN,MICROSKIN,GB00BF553726,,,,Euronext Access Paris
1043,MLSML,SMALTO,FR0011131788,,,,Euronext Access Paris
1044,MLSMP,SEMPLICEMENTE SpA,IT0005072811,,,,Euronext Access Paris
1045,MLSRP,SPEED RABBIT PIZZA,FR0000054371,,,,Euronext Access Paris
1046,MLSTR,STREIT MECANIQUE,FR0000063976,,,,Euronext Access Paris
1047,MLSUM,SUMO RESOURCES PLC,GB00B8GJBS16,,,,Euronext Access Paris
1048,MLTEA,TEAM,FR0000033466,,,,Euronext Access Paris
1049,MLTRA,TRAMWAYS DE ROUEN,FR0000031866,,,,Euronext Access Paris
1050,MLTRO,TROC ILE,FR0000031106,,,,Euronext Access Paris
1051,MLTV,CHOICE,BE0974370026,,,,Euronext Access Brussels
1052,MLUMG,UMALIS GROUP,FR0011776889,,,,Euronext Access Paris
1053,MLUMH,UNI.METALG.HT-SEI.,FR0005783503,,,,Euronext Access Paris
1054,MLV4S,LV4S,BE6201089735,,,,Euronext Access Paris
1055,MLVAL,VALONEO,FR0012833770,,,,Euronext Access Paris
1056,MLVER,VERNEY CARRON,FR0006174496,,,,Euronext Access Paris
1057,MLVIE,INTEGRITAS VIAGER,FR0014003FN0,,,,Euronext Access Paris
1058,MLVIN,FONCIERE VINDI,FR0011605617,,,,Euronext Access Paris
1059,MLVIS,VISIO NERF,FR0010033480,,,,Euronext Access Paris
1060,MLVRE,VANDOR REAL ESTATE,ES0105623005,,,,Euronext Access Paris
1061,MLVRF,VREF SEVILLE,ES0105492005,,,,Euronext Access Paris
1062,MLVST,TELEVISTA,FR0011076595,,,,Euronext Access Paris
1063,MLWEA,WEACCESS GROUP,FR0010688465,,,,Euronext Access Paris
1064,MLWEL,WELL,FR0004152700,,,,Euronext Access Paris
1065,MLWEY,WEYA,FR0010768770,,,,Euronext Access Paris
1066,MLWIZ,WIZIBOAT,FR00140047H7,,,,Euronext Access Paris
1067,MLWRC,WHITENI R CAJAL,ES0105399002,,,,Euronext Access Paris
1068,MLZAM,ZCCM,ZM0000000037,,,,Euronext Access Paris
1069,MMB,LAGARDERE SA,FR0000130213,,,,Euronext Paris
1070,MMT,METROPOLE TV,FR0000053225,,,,Euronext Paris
1071,MNTR,MINTRA HOLDING,NO0010895022,,,,Euronext Growth Oslo
1072,MONC,MONCEY (FIN.) NOM.,FR0000076986,,,,Euronext Paris
1073,MONT,MONTEA,BE0003853703,,,,Euronext Brussels
1074,MOP,MOPOLI,NL0000488153,,,,Euronext Brussels
1075,MOPF,MOPOLI FOND,NL0000488161,,,,Euronext Brussels
1076,MORE,MOREFIELD GROUP,CWN814651014,,,,Euronext Amsterdam
1077,MOUR,MOURY CONSTRUCT,BE0003602134,,,,Euronext Brussels
1078,MPCES,MPC ENERGY SOLUTIO,NL0015268814,,,,Euronext Growth Oslo
1079,MRK,MERCK AND CO INC,US58933Y1055,,,,Euronext Paris
1080,MRL,MERLIN PROPERTIES,ES0105025003,,,,Euronext Lisbon
1081,MRM,M.R.M,FR0000060196,,,,Euronext Paris
1082,MRN,MERSEN,FR0000039620,,,,Euronext Paris
1083,MT,ARCELORMITTAL SA,LU1598757687,,,,Euronext Amsterdam
1084,MTRK,MOTORK,GB00BMXH3352,,,,Euronext Amsterdam
1085,MTU,MANITOU BF,FR0000038606,,,,Euronext Paris
1086,MUN,MICROPOLE,FR0000077570,,,,Euronext Paris
1087,MVW,M VEST WATER,NO0010976343,,,,Euronext Growth Oslo
1088,NACON,NACON,FR0013482791,,,,Euronext Paris
1089,NAI,NAI ORD SHARES,NL0015000CG2,,,,Euronext Amsterdam
1090,NAITR,NAI TREAS SHARES,NL0015000CF4,,,,Euronext Amsterdam
1091,NAIW,NAI WARRANTS,NL0015000CH0,,,,Euronext Amsterdam
1092,NANO,NANOBIOTIX,FR0011341205,,,,Euronext Paris
1093,NAVYA,NAVYA,FR0013018041,,,,Euronext Paris
1094,NBX,NORWEGIAN BLOCK EX,NO0010984966,,,,Euronext Growth Oslo
1095,NCOD,NORCOD,NO0010892912,,,,Euronext Growth Oslo
1096,NEDAP,NEDAP,NL0000371243,,,,Euronext Amsterdam
1097,NEDSE,MKB Nedsense,NL0009312842,,,,Euronext Amsterdam
1098,NEOEN,NEOEN,FR0011675362,,,,Euronext Paris
1099,NEWAY,NEWAYS ELECTRONICS,NL0000440618,,,,Euronext Amsterdam
1100,NEWT,NEWTREE,BE0003832491,,,,Euronext Access Brussels
1101,NEX,NEXANS,FR0000044448,,,,Euronext Paris
1102,NEXTA,NEXTENSA,BE0003770840,,,,Euronext Brussels
1103,NEXTS,NEXTSTAGE,FR0012789386,,,,Euronext Paris
1104,NHOA,NHOA,FR0012650166,,,,Euronext Paris
1105,NISB,NIDAROS SPAREBANK,NO0010733082,,,,Euronext Growth Oslo
1106,NK,IMERYS,FR0000120859,,,,Euronext Paris
1107,NLFBS,NEOLIFE BS,FR0013282936,,,,Euronext Growth Paris
1108,NN,NN GROUP,NL0010773842,,,,Euronext Amsterdam
1109,NOAP,NORDIC AQUA PART,DK0061414638,,,,Euronext Growth Oslo
1110,NOC,NETOIL CAPITAL,GB00BF2PG875,,,,Euronext Growth Oslo
1111,NOHAL,NORDIC HALIBUT,NO0003058109,,,,Euronext Growth Oslo
1112,NOKIA,NOKIA,FI0009000681,,,,Euronext Paris
1113,NOM,NORDIC MINING,NO0010317340,,,,Euronext Expand Oslo
1114,NORDH,NORDHEALTH A-AKSJE,NO0011002651,,,,Euronext Growth Oslo
1115,NORSE,NORSE ATLANTIC,NO0010946445,,,,Euronext Growth Oslo
1116,NORTH,NORTH ENERGY,NO0010550056,,,,Euronext Expand Oslo
1117,NOS,"NOS, SGPS",PTZON0AM0006,,,,Euronext Lisbon
1118,NR21,NR21,FR0014001PV6,,,,Euronext Paris
1119,NRG,NRJ GROUP,FR0000121691,,,,Euronext Paris
1120,NRO,NEURONES,FR0004050250,,,,Euronext Paris
